model,target,logloss,brier,pr_auc,auc
frequency,y,0.6900607925877985,0.2484567901234568,0.4583333333333333,0.5
latent_collapsed_slow,y,0.710445915897392,0.2570090106000567,0.6159952242358109,0.5174825174825175
two_tower_like,y,0.7142747798778194,0.2569710195366031,0.5343728241455514,0.6013986013986015
latent_uniform_pool,y,0.7179019430100206,0.2604444263192556,0.6273047480453346,0.5314685314685315
latent_full,y,0.7185839788866929,0.26070477233713,0.6273047480453346,0.5314685314685315
current_touch,y,0.720479398631519,0.2631385270270183,0.5291110404746768,0.46853146853146854
latent_no_fast,y,0.7411236517733878,0.2700306595079254,0.5686664166797305,0.4965034965034965
latent_no_slow,y,0.7559455077022039,0.27869948665337646,0.5810543352314543,0.4755244755244755
static,y,0.7774617854980761,0.2838614010242882,0.4782349183534954,0.4965034965034965
shallow_history,y,0.7887953704981893,0.2864056531547079,0.485253152644457,0.5104895104895104
monolithic_sequence,y,0.7908218261534312,0.2877226790632208,0.5284846686032456,0.5174825174825175
