model,target,logloss,brier,pr_auc,auc
two_tower_like,y,0.6747273673472174,0.24106344944126776,0.566459928959929,0.6503496503496503
frequency,y,0.6925353060106229,0.2496701388888889,0.4583333333333333,0.5
latent_collapsed_slow,y,0.7085657832811908,0.2544440206495918,0.6479729687135554,0.5594405594405594
latent_full,y,0.7113640685489856,0.25578418537124004,0.6429378968335636,0.5454545454545454
latent_uniform_pool,y,0.711609797746458,0.2559004950242826,0.6429378968335636,0.5454545454545454
current_touch,y,0.7194605968733372,0.2624119614654858,0.5291110404746768,0.46853146853146854
static,y,0.725218848020742,0.2609050220900662,0.5942592534954776,0.5664335664335665
latent_no_fast,y,0.7285594545555346,0.2631601038804132,0.5865667825677126,0.5104895104895105
monolithic_sequence,y,0.7334904525663196,0.2631061717513203,0.5826163954622452,0.5524475524475524
shallow_history,y,0.7391302053654814,0.26436680927372896,0.586748626867204,0.5594405594405594
latent_no_slow,y,0.7485991062408793,0.2740911661407434,0.5613159853460457,0.4615384615384615
