model,target,logloss,brier,pr_auc,auc
latent_no_slow,probe,0.5864993449056409,0.19931770476926852,0.7806881425508478,0.6713358657803103
latent_full,probe,0.5902171581915006,0.20117809266748152,0.7851016504473255,0.668645140867363
latent_uniform_pool,probe,0.590315003444907,0.20123010458364968,0.7839863254933219,0.6674580563469453
latent_collapsed_slow,probe,0.591890870735508,0.20170189874329109,0.778305726088709,0.659860715416271
current_touch,probe,0.6269656032341734,0.2179448210802103,0.724095756946144,0.5772792022792023
latent_no_fast,probe,0.6299992217836755,0.2187590752712768,0.7129451972800127,0.5705128205128205
frequency,probe,0.630598667267676,0.2193827160493827,0.675,0.5
monolithic_sequence,probe,0.6518768941600696,0.22799752924284267,0.7699941270440347,0.6107154162709718
shallow_history,probe,0.6560061175093609,0.22833059908073866,0.7393761159219847,0.5897435897435896
static,probe,0.6787002234754194,0.23916614192497682,0.7001396940289817,0.5372744539411205
two_tower_like,probe,0.693604328756255,0.2447750864250025,0.6849879038822012,0.5097736625514404
